outcome,relationship_key
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|apolipoprotein_c_iii|Condition|atherosclerosis
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|atherogenic_lipoproteins|Condition|atherosclerosis
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|chylomicron_remnants|Condition|atherosclerosis
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|elevated_triglycerides|Biomarker|atherogenic_lipoproteins
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|low_density_lipoprotein_cholesterol|Condition|atherosclerosis
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|low_density_lipoprotein_cholesterol|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|atherosclerosis
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|apolipoprotein_c_iii
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|atherogenic_remnant_particles
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|very_low_density_lipoprotein_remnants|Condition|atherosclerosis
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|very_low_density_lipoproteins|Condition|atherosclerosis
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|combined_dyslipidemia|Biomarker|low_high_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|combined_dyslipidemia|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|hypertriglyceridemia|Biomarker|very_low_density_lipoproteins
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|hypertriglyceridemia|Condition|atherosclerosis
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|metabolic_syndrome|Biomarker|elevated_triglycerides
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|metabolic_syndrome|Condition|combined_dyslipidemia
fn,PMC3234107-chunk-0001|ASSOCIATED_WITH|Condition|type_2_diabetes_mellitus|Condition|combined_dyslipidemia
fn,PMC3234107-chunk-0001|INCREASES_RISK_OF|Biomarker|elevated_triglycerides|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0001|INCREASES_RISK_OF|Condition|hypertriglyceridemia|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0001|REDUCES|Drug|statins|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0001|REDUCES|Drug|statins|Condition|cardiovascular_death
fn,PMC3234107-chunk-0001|REDUCES|Drug|statins|Condition|myocardial_infarction
fn,PMC3234107-chunk-0001|REDUCES|Drug|statins|Condition|stroke
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|Biomarker|high_triglycerides|Biomarker|c_reactive_protein
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|Biomarker|high_triglycerides|Biomarker|fibrinogen
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|Biomarker|high_triglycerides|Biomarker|interleukin_6
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|Biomarker|high_triglycerides|Biomarker|plasminogen_activator_inhibitors
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|Biomarker|high_triglycerides|Biomarker|tumor_necrosis_factor_alpha
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|coronary_atherosclerosis
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|endothelial_dysfunction
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|Condition|hypertriglyceridemia|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|RiskFactor|apoc3_mutation|Biomarker|low_triglycerides
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|RiskFactor|obesity|Biomarker|c_reactive_protein
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|RiskFactor|obesity|Biomarker|fibrinogen
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|RiskFactor|obesity|Biomarker|interleukin_6
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|RiskFactor|obesity|Biomarker|plasminogen_activator_inhibitors
fn,PMC3234107-chunk-0002|ASSOCIATED_WITH|RiskFactor|obesity|Biomarker|tumor_necrosis_factor_alpha
fn,PMC3234107-chunk-0002|INCREASES|Biomarker|apolipoprotein_c_iii|Biomarker|interleukin_1_beta
fn,PMC3234107-chunk-0002|INCREASES|Biomarker|apolipoprotein_c_iii|Biomarker|nuclear_factor_kappa_b
fn,PMC3234107-chunk-0002|INCREASES|Biomarker|apolipoprotein_c_iii|Biomarker|protein_kinase_c
fn,PMC3234107-chunk-0002|INCREASES|Biomarker|apolipoprotein_c_iii|Biomarker|tumor_necrosis_factor_alpha
fn,PMC3234107-chunk-0002|INCREASES|Biomarker|postprandial_triglyceride_rich_lipoproteins|Biomarker|intercellular_adhesion_molecule_1
fn,PMC3234107-chunk-0002|INCREASES|Biomarker|postprandial_triglyceride_rich_lipoproteins|Biomarker|interleukin_6
fn,PMC3234107-chunk-0002|INCREASES|Biomarker|postprandial_triglyceride_rich_lipoproteins|Biomarker|monocyte_chemotactic_protein_1
fn,PMC3234107-chunk-0002|INCREASES|Biomarker|postprandial_triglyceride_rich_lipoproteins|Biomarker|vascular_cell_adhesion_molecule_1
fn,PMC3234107-chunk-0002|INCREASES_RISK_OF|Biomarker|apolipoprotein_c_iii|Condition|atherosclerosis
fn,PMC3234107-chunk-0002|INCREASES_RISK_OF|Biomarker|chylomicron_remnants|Condition|atherosclerosis
fn,PMC3234107-chunk-0002|INCREASES_RISK_OF|Biomarker|high_triglycerides|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0002|INCREASES_RISK_OF|Biomarker|lipoprotein_lipase|Condition|atherosclerosis
fn,PMC3234107-chunk-0002|INCREASES_RISK_OF|Biomarker|low_hdl_cholesterol|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0002|REDUCES|RiskFactor|apoc3_mutation|Condition|coronary_artery_calcification
fn,PMC3234107-chunk-0003|ASSOCIATED_WITH|Biomarker|apolipoprotein_b|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0003|ASSOCIATED_WITH|Biomarker|ldl_cholesterol|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0003|ASSOCIATED_WITH|Biomarker|non_hdl_cholesterol|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0003|ASSOCIATED_WITH|Biomarker|nonfasting_triglyceride_levels|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0003|ASSOCIATED_WITH|Biomarker|triglyceride_level_below_150_mg_dl|Condition|coronary_heart_disease_events
fn,PMC3234107-chunk-0003|ASSOCIATED_WITH|RiskFactor|elevated_triglyceride_levels|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0003|ASSOCIATED_WITH|RiskFactor|low_hdl_cholesterol|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0003|INCREASES_RISK_OF|RiskFactor|elevated_triglyceride_levels|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0003|REDUCES|Drug|fibrates|Biomarker|triglycerides
fn,PMC3234107-chunk-0003|REDUCES|Drug|fibrates|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0003|REDUCES|Drug|statins|Biomarker|apo_c_iii
fn,PMC3234107-chunk-0003|REDUCES|Drug|statins|Biomarker|ldl_cholesterol
fn,PMC3234107-chunk-0003|REDUCES|Drug|statins|Biomarker|non_hdl_cholesterol
fn,PMC3234107-chunk-0003|REDUCES|Drug|statins|Biomarker|triglycerides
fn,PMC3234107-chunk-0003|REDUCES|Drug|statins|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0004|ASSOCIATED_WITH|Biomarker|lipoprotein_fractions|Condition|atherosclerosis
fn,PMC3234107-chunk-0004|ASSOCIATED_WITH|RiskFactor|excess_visceral_adiposity|Biomarker|triglycerides
fn,PMC3234107-chunk-0004|ASSOCIATED_WITH|RiskFactor|overweight|Biomarker|triglycerides
fn,PMC3234107-chunk-0004|INCREASES|Drug|niacin|Biomarker|apo_a_1
fn,PMC3234107-chunk-0004|INCREASES|Drug|niacin|Biomarker|hdl_cholesterol
fn,PMC3234107-chunk-0004|INCREASES|Drug|omega_3_fatty_acids|Biomarker|hdl_cholesterol
fn,PMC3234107-chunk-0004|INCREASES|Drug|omega_3_fatty_acids|Biomarker|ldl_cholesterol
fn,PMC3234107-chunk-0004|PREVENTS|Drug|eicosapentaenoic_acid|Condition|coronary_events
fn,PMC3234107-chunk-0004|PREVENTS|Drug|fibrates|Condition|cardiovascular_events
fn,PMC3234107-chunk-0004|PREVENTS|Drug|fibrates|Condition|coronary_events
fn,PMC3234107-chunk-0004|PREVENTS|Drug|niacin|Condition|myocardial_infarction
fn,PMC3234107-chunk-0004|PREVENTS|Drug|omega_3_fatty_acids|Condition|major_cardiac_events
fn,PMC3234107-chunk-0004|PREVENTS|Drug|omega_3_fatty_acids|Condition|sudden_cardiac_death
fn,PMC3234107-chunk-0004|REDUCES|Drug|fibrates|Biomarker|triglycerides
fn,PMC3234107-chunk-0004|REDUCES|Drug|niacin|Biomarker|apo_b_containing_lipoproteins
fn,PMC3234107-chunk-0004|REDUCES|Drug|niacin|Biomarker|lipoprotein_a
fn,PMC3234107-chunk-0004|REDUCES|Drug|niacin|Biomarker|triglycerides
fn,PMC3234107-chunk-0004|REDUCES|Drug|omega_3_fatty_acids|Biomarker|triglycerides
fn,PMC3234107-chunk-0004|TREATS|Drug|fibrates|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0004|TREATS|Drug|niacin|Condition|dyslipidemia
fn,PMC3234107-chunk-0004|TREATS|Drug|niacin|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0004|TREATS|Drug|omega_3_fatty_acids|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0004|TREATS|Drug|statins|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0005|ASSOCIATED_WITH|Biomarker|non_hdl_cholesterol|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0005|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|apolipoprotein_c_iii
fn,PMC3234107-chunk-0005|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|atherogenic_lipoproteins
fn,PMC3234107-chunk-0005|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0005|INCREASES_RISK_OF|Condition|hypertriglyceridemia|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0005|REDUCES|Drug|lipid_lowering_drugs|Biomarker|triglycerides
fn,PMC3234107-chunk-0005|TREATS|Drug|fibrates|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0005|TREATS|Drug|lipid_lowering_drugs|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0005|TREATS|Drug|nicotinic_acid|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0005|TREATS|Drug|omega_3_fatty_acids|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0005|TREATS|Drug|statins|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|apolipoprotein_a_i|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|apolipoprotein_b|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|apolipoprotein_b|Condition|major_coronary_events
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|apolipoprotein_b_a_i_ratio|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0006|ASSOCIATED_WITH|Biomarker|apolipoprotein_c_iii|Condition|major_coronary_events
