outcome,chunk_id,entity_type,entity_name,entity_key
fn,PMC3234107-chunk-0001,Biomarker,apolipoprotein_c_iii,PMC3234107-chunk-0001|Biomarker|apolipoprotein_c_iii
fn,PMC3234107-chunk-0001,Biomarker,atherogenic_lipoproteins,PMC3234107-chunk-0001|Biomarker|atherogenic_lipoproteins
fn,PMC3234107-chunk-0001,Biomarker,atherogenic_remnant_particles,PMC3234107-chunk-0001|Biomarker|atherogenic_remnant_particles
fn,PMC3234107-chunk-0001,Biomarker,chylomicron_remnants,PMC3234107-chunk-0001|Biomarker|chylomicron_remnants
fn,PMC3234107-chunk-0001,Biomarker,chylomicrons,PMC3234107-chunk-0001|Biomarker|chylomicrons
fn,PMC3234107-chunk-0001,Biomarker,elevated_triglyceride_levels,PMC3234107-chunk-0001|Biomarker|elevated_triglyceride_levels
fn,PMC3234107-chunk-0001,Biomarker,low_density_lipoprotein_cholesterol,PMC3234107-chunk-0001|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0001,Biomarker,low_high_density_lipoprotein_cholesterol,PMC3234107-chunk-0001|Biomarker|low_high_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0001,Biomarker,triglyceride_rich_lipoproteins,PMC3234107-chunk-0001|Biomarker|triglyceride_rich_lipoproteins
fn,PMC3234107-chunk-0001,Biomarker,triglycerides,PMC3234107-chunk-0001|Biomarker|triglycerides
fn,PMC3234107-chunk-0001,Biomarker,very_low_density_lipoprotein_remnants,PMC3234107-chunk-0001|Biomarker|very_low_density_lipoprotein_remnants
fn,PMC3234107-chunk-0001,Biomarker,very_low_density_lipoproteins,PMC3234107-chunk-0001|Biomarker|very_low_density_lipoproteins
fn,PMC3234107-chunk-0001,Condition,atherogenic_dyslipidemia,PMC3234107-chunk-0001|Condition|atherogenic_dyslipidemia
fn,PMC3234107-chunk-0001,Condition,atherosclerosis,PMC3234107-chunk-0001|Condition|atherosclerosis
fn,PMC3234107-chunk-0001,Condition,cardiovascular_death,PMC3234107-chunk-0001|Condition|cardiovascular_death
fn,PMC3234107-chunk-0001,Condition,cardiovascular_disease,PMC3234107-chunk-0001|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0001,Condition,combined_dyslipidemia,PMC3234107-chunk-0001|Condition|combined_dyslipidemia
fn,PMC3234107-chunk-0001,Condition,coronary_heart_disease,PMC3234107-chunk-0001|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0001,Condition,hypertriglyceridemia,PMC3234107-chunk-0001|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0001,Condition,insulin_resistance,PMC3234107-chunk-0001|Condition|insulin_resistance
fn,PMC3234107-chunk-0001,Condition,metabolic_syndrome,PMC3234107-chunk-0001|Condition|metabolic_syndrome
fn,PMC3234107-chunk-0001,Condition,myocardial_infarction,PMC3234107-chunk-0001|Condition|myocardial_infarction
fn,PMC3234107-chunk-0001,Condition,stroke,PMC3234107-chunk-0001|Condition|stroke
fn,PMC3234107-chunk-0001,Condition,type_2_diabetes_mellitus,PMC3234107-chunk-0001|Condition|type_2_diabetes_mellitus
fn,PMC3234107-chunk-0001,Drug,statins,PMC3234107-chunk-0001|Drug|statins
fn,PMC3234107-chunk-0001,RiskFactor,obesity,PMC3234107-chunk-0001|RiskFactor|obesity
