outcome,entity_key
fn,PMC3234107-chunk-0001|Biomarker|apolipoprotein_c_iii
fn,PMC3234107-chunk-0001|Biomarker|atherogenic_lipoproteins
fn,PMC3234107-chunk-0001|Biomarker|atherogenic_remnant_particles
fn,PMC3234107-chunk-0001|Biomarker|chylomicron_remnants
fn,PMC3234107-chunk-0001|Biomarker|chylomicrons
fn,PMC3234107-chunk-0001|Biomarker|elevated_triglyceride_levels
fn,PMC3234107-chunk-0001|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0001|Biomarker|low_high_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0001|Biomarker|triglyceride_rich_lipoproteins
fn,PMC3234107-chunk-0001|Biomarker|triglycerides
fn,PMC3234107-chunk-0001|Biomarker|very_low_density_lipoprotein_remnants
fn,PMC3234107-chunk-0001|Biomarker|very_low_density_lipoproteins
fn,PMC3234107-chunk-0001|Condition|atherogenic_dyslipidemia
fn,PMC3234107-chunk-0001|Condition|atherosclerosis
fn,PMC3234107-chunk-0001|Condition|cardiovascular_death
fn,PMC3234107-chunk-0001|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0001|Condition|combined_dyslipidemia
fn,PMC3234107-chunk-0001|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0001|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0001|Condition|insulin_resistance
fn,PMC3234107-chunk-0001|Condition|metabolic_syndrome
fn,PMC3234107-chunk-0001|Condition|myocardial_infarction
fn,PMC3234107-chunk-0001|Condition|stroke
fn,PMC3234107-chunk-0001|Condition|type_2_diabetes_mellitus
fn,PMC3234107-chunk-0001|Drug|statins
fn,PMC3234107-chunk-0001|RiskFactor|obesity
fn,PMC3234107-chunk-0002|Biomarker|apolipoprotein_c_iii
fn,PMC3234107-chunk-0002|Biomarker|c_reactive_protein
fn,PMC3234107-chunk-0002|Biomarker|chylomicron_remnants
fn,PMC3234107-chunk-0002|Biomarker|fibrinogen
fn,PMC3234107-chunk-0002|Biomarker|hepatic_lipase
fn,PMC3234107-chunk-0002|Biomarker|high_triglycerides
fn,PMC3234107-chunk-0002|Biomarker|intercellular_adhesion_molecule_1
fn,PMC3234107-chunk-0002|Biomarker|interleukin_1_beta
fn,PMC3234107-chunk-0002|Biomarker|interleukin_6
fn,PMC3234107-chunk-0002|Biomarker|lipoprotein_lipase
fn,PMC3234107-chunk-0002|Biomarker|low_density_lipoprotein
fn,PMC3234107-chunk-0002|Biomarker|low_density_lipoprotein_cholesterol
fn,PMC3234107-chunk-0002|Biomarker|low_hdl_cholesterol
fn,PMC3234107-chunk-0002|Biomarker|low_triglycerides
fn,PMC3234107-chunk-0002|Biomarker|matrix_metalloproteinase_3
fn,PMC3234107-chunk-0002|Biomarker|monocyte_chemotactic_protein_1
fn,PMC3234107-chunk-0002|Biomarker|non_hdl_cholesterol
fn,PMC3234107-chunk-0002|Biomarker|nuclear_factor_kappa_b
fn,PMC3234107-chunk-0002|Biomarker|plasminogen_activator_inhibitors
fn,PMC3234107-chunk-0002|Biomarker|postprandial_triglyceride_rich_lipoproteins
fn,PMC3234107-chunk-0002|Biomarker|protein_kinase_c
fn,PMC3234107-chunk-0002|Biomarker|triglyceride_rich_lipoproteins
fn,PMC3234107-chunk-0002|Biomarker|triglycerides
fn,PMC3234107-chunk-0002|Biomarker|tumor_necrosis_factor_alpha
fn,PMC3234107-chunk-0002|Biomarker|vascular_cell_adhesion_molecule_1
fn,PMC3234107-chunk-0002|Biomarker|very_low_density_lipoprotein
fn,PMC3234107-chunk-0002|Condition|atherogenic_dyslipidemia
fn,PMC3234107-chunk-0002|Condition|atherosclerosis
fn,PMC3234107-chunk-0002|Condition|cardiovascular_disease
fn,PMC3234107-chunk-0002|Condition|coronary_artery_calcification
fn,PMC3234107-chunk-0002|Condition|coronary_atherosclerosis
fn,PMC3234107-chunk-0002|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0002|Condition|endothelial_dysfunction
fn,PMC3234107-chunk-0002|Condition|hypertriglyceridemia
fn,PMC3234107-chunk-0002|Condition|metabolic_syndrome
fn,PMC3234107-chunk-0002|Condition|stroke
fn,PMC3234107-chunk-0002|RiskFactor|apoc3_mutation
fn,PMC3234107-chunk-0002|RiskFactor|insulin_resistance
fn,PMC3234107-chunk-0002|RiskFactor|obesity
