outcome,chunk_id,relationship_type,source_entity_type,source_entity_name,target_entity_type,target_entity_name,relationship_key
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,apolipoprotein_c_iii,Condition,atherosclerosis,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|apolipoprotein_c_iii|Condition|atherosclerosis
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,atherogenic_lipoproteins,Condition,atherosclerosis,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|atherogenic_lipoproteins|Condition|atherosclerosis
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,chylomicron_remnants,Condition,atherosclerosis,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|chylomicron_remnants|Condition|atherosclerosis
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,elevated_triglycerides,Biomarker,atherogenic_lipoproteins,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|elevated_triglycerides|Biomarker|atherogenic_lipoproteins
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,low_density_lipoprotein_cholesterol,Condition,atherosclerosis,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|low_density_lipoprotein_cholesterol|Condition|atherosclerosis
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,low_density_lipoprotein_cholesterol,Condition,coronary_heart_disease,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|low_density_lipoprotein_cholesterol|Condition|coronary_heart_disease
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,triglyceride_rich_lipoproteins,Condition,atherosclerosis,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|triglyceride_rich_lipoproteins|Condition|atherosclerosis
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,triglycerides,Biomarker,apolipoprotein_c_iii,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|apolipoprotein_c_iii
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,triglycerides,Biomarker,atherogenic_remnant_particles,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Biomarker|atherogenic_remnant_particles
fn,PMC3234107-chunk-0001,ASSOCIATED_WITH,Biomarker,triglycerides,Condition,cardiovascular_disease,PMC3234107-chunk-0001|ASSOCIATED_WITH|Biomarker|triglycerides|Condition|cardiovascular_disease
